no,src,tgt,basic_ingredient
8303,nugget tahu,5 buah tahu putih || 1 buah wortel || 1 butir telur || 50 gr tepung roti || 2 siung bawang putih || 1 siung bawang merah || secukupnya kaldu ayam bubuk || garam || bahan lapisan || 50 gr tepung roti || 1 butir telur || ,tahu
963,sayur asparagus campur ayam,"300 grm asparagus || 250 gram ayam || 100 gram fangus / jamur || 2 buah kentang || 2 siung bawang putih  ( diiris kecil ""  )  || 3 siung bawang merah ( diiris kecil ""  )  || 1 sdt lada bubuk || 1  / sdt gula pasir || 1 sdt garam || 1 sdm kecap asin || 1 sdm tepung jagung || 2 sdn minyak sayur || ",ayam
11104,sup telur dan jamur,1 butir telur || 30 grm kol / kubis || 3 buah baby corn || 1 buah jamur shitake || 1 sdm minyak goreng || garam  +  bumbu kaldu secukup nya || 2 tetes minyak wijen || 400 ml air || ,telur
2847,tongkol mercon,stengah tongkol kukus || 15 buah cabe pedas || 5 buah cabe kriting || 5 siung bawang putih || 5 siung bawang merah || ,ikan
3836,gulai kambing,"500 gram daging kambing || bumbu  :  || sesuai selera santan || 2 btng serai , memarkan || 5 lembar daun salam , jeruk || sesuai selera cabe || 2 btr cengkeh || bumbu halus :  || 5 siung bawng merah || 4 siung bwng putih || 5 butir kemiri || 2 cm kunyit || 2 cm jahe || 2 cm lengkuas || 1 sdt ketumbar || mrica , pala , garam , gula seckpnya || ",kambing
13288,orek tempe,"1 papan tempe besar ,  potong kotak || 1 cabai merah ,  iris serong || 6 cabai rawit ,  iris serong || 1 / 2 gelas air ||  🍃  🍃  bumbu halus || 5 siung bawang merah || 2 siung bawang putih || 1 / 2 buah tomat || 1 buah cabai merah keriting || 3 buah cabai rawit || 2 butir kemiri || 1 / 4 sdt ketumbar || 1 / 4 sdt merica || 1 sdt gula merah ||  🍃  lain - lain || secukupnya garam || secukupnya kecap manis || ",tempe
5598,#kitaberbagi steak mudah,1 kg daging kambing || 1 ruas jahe  ( memarkan )  || 2 sereh || 5 lbr daun jeruk || 1 lbr daun salam || 8 siung bawang merah || 3 siung bawang putih || 5 cabe merah || 1 bh tomat || 1 / 2 botol kecil kecap manis || 2 saset saos sambal || secukupnya garam || 1 sdt gula pasir || 3 sdt tepung maizena || air || wortel potong sesuai selera || buncis potong sesuai selera || kentang potong sesuai selera || ,kambing
11415,tumis tauge telur dadar,"telur dadar || 2 butir telur || secukupnya garam  &  lada bubuk || kocok semua bahan ,  goreng .  lalu potong sesuai selera || 7 cabe merah || 7 cabe rawit || 2 siung bawang putih || 2 siung bawang merah || kecap manis || secukupnya gula ,  garam ,  lada bubuk || secukupnya air || minyak utk menumis || ",telur
13374,kering tempe pete (basah),"1 kotak tempe ,  potong korek api || pete potong jadi 2 || 3 buah bawang merah || 3 buah bawang putih || 6 cabe merah keriting || 3 cabe rawit merah || 1 buah tomat potong potong || 2 lembar salam || 2 ruas laos  /  lengkuas geprek || 1 tangkai serai geprek || 6 sendok kecap manis || garam || ",tempe
1343,ayam bakar taliwang #kisahkasihcookpad,1 ekor ayam kampung  ( temanggang / remaja )  || 1 sdm kecap manis || 1 / 2 sdm gula merah || 10 siung bawang merah  ( haluskan )  || 5 siung bawang putih  ( haluskan )  || 10 buah cabe merah  ( haluskan )  || 15 buah cabe rawit  ( haluskan )  || 1 ruas kencur  ( haluskan )  || 1 / 2 sdt terasi || 1 gls air || secukupnya penyedap rasa dan gula pasir || ,ayam
1366,shihlin (taiwan crispy chicken),bumbu marinasi || 350 gr fillet ayam || 1 sdt bumbu ngo hiong || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt lada putih bubuk || 1 / 2 sdt garam || 1 sdt kaldu bubuk || bahan pelapis :  || 1 butir telur ayam || 100 gr tapioka || 25 gr maizena || 1 / 4 sdt garam || bumbu tabur :  || bumbu tabur kentang  ( sesuai selera )  || ,ayam
13361,tumpel pare tempe,"2 buah pare  ( ukuran sedang )  || 1 / 2 papan tempe || 3 siung bawang merah || 1 siung bawang putih , 3 buah cabe rawit bawang putih || 3 buah  cabe rawit || lada bubuk ,  masako lada bubuk ,  masako || secukupnya garam ,  gula || 2 gelas air || 2 sdm minyak goreng || ",tempe
5325,ayam goreng super duper simple,"ayam ,  bisa diganti ati ampela / daging kambing || asem matang || garam || ",kambing
7200,beef dakgalbi,"125 g daging sapi ,  iris tipis || 2 siung bawang putih , cacah || 1 / 4 biji bawang bombay sedang ,  iris tipis || sekepal jamur shimeji || 2 sdm gochujang || sesuai selera gochugaru  ( bubuk cabai )   jika ingin lebih pedas || 1 . 5 sdm kecap asin || 1 sdm mirin || 1 sdm kecap ikan || 1 sdm gula || 1 sdm minyak wijen || 1 batang bawang prei ,  potong miring || ",sapi
8530,tahu bumbu kacang (tahbucang) icha,1 bungkus tahu sekitar 10 tahu || kacang tanah sebungkus gatau berapa gram || 8 cabai rawit merah || 3 cabai merah keriting || 5 bawang merah || 1 tomay merah kecil || secukupnya minyak untuk menggoreng || 3 sendok teh garam || 5 sendok teh kecap  ( boleh skip )  atau bisa diganti gula || secukupnya penyedap rasa || 1 bungkus kecil bawang goreng || ,tahu
13206,tempe mendoan rumahan,tempe || tepung terigu serbaguna || air || minyak goreng || ,tempe
197,005 ayam penyet,1 / 4 kg ayam || 4 siung bawang merah || 2 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 / 2 sdm ketumbar || 3 lembar daun jeruk purut || garam || penyedap rasa || minyak goreng || air || bahan sambal || 10 buah cabe rawit || 5 buah cabe merah keriting || 1 buah tomat || 4 siung bawang merah || 2 siung bawang putih || air jeruk purut || gula pasir || garam || ,ayam
8092,tumis brokoli tahu,"4 buah tahu putih  , potong dadu || brokoli || secukupnya daun bawang || 4 siung bawang putih || 4 siung bawang merah || 1 buah tomat || secukupnya lada || secukupnya gula , garam || 1 sdm saos tiram || secukupnya lada bubuk || minyak goreng || secukupnya air matang || ",tahu
11870,tempe mendoan ala aq 😁,"2 bks tempe khusus mendoan ( isi 6 lmbr )  || 1 bks tepung mendoan || 4 sdm tepung terigu || secukupnya garam ,  roico ,  penyedap || daun bawang || secukupnya air || piring daun pisang utk pelapis || ",tempe
4786,sop kaki kambing,500 gr kaki kambing || 3 buah wortel iris || 1 / 4 bagian kol || 2 batang seledri || 2 batang daun bawang || bumbu halus  :  || 5 siung bawang merah || 2 siung bawang putih || 10 butir merica || secukupnya masako ayam || 1 / 2 sdt gula pasir || ,kambing
9075,ungkep tahu dg air kelapa,"17 tahu putih || 1000 ml air kelapa || bahan bumbu yg di ulek :  || 9 siung bawang merah || 7 siung bawang putih || 1 sdm ketumbar butir || 3 butir kemiri || secukupnya jahe ,  kupas n cuci bersih || secukupnya kunyit ,  kupas n cuci bersih || 5 lembar  #   daun jeruk cuci bersih  #  || 3 lembar  #   daun salam cuci bersih  #  || 1 batang  #   besar serai cuci bersih n geprek  #  || secukupnya  #   lengkuas ,  kupas n cuci bersih ,  geprek  #  || secukupnya  #   garam halus  #  || secukupnya  #   gula pasir  #  || ",tahu
10987,fettuccini saus telur orak arik,"1 / 2 bungkus fettuccini / spagetty || 1 butir telur || 1 bawang bombay ukuran kecil || 3 siung bawang putih || 4 bungkus saus cabe sachet axc || 1 bungkus kecil asam jawa ,  campur air || mentega untuk menumis || secukupnya garam || secukupnya penyedap || secukupnya gula || secukupnya merica putih || ",telur
5566,nasi kebuli,"4 sdm  margarin || 150 gram bawang bombay || 10 cm kayu manis || 1 / 2 butir biji pala dan memarkan || 5 butir cengkeh || 8 butir kapulaga || 300 gram daging kambing ,  potong -  potong || 50 ml air || 1 kg  beras yang pulen ,  cuci kemudian tiriskan || 750 ml santan || 2 lmbr  daun pandan || ",kambing
8825,rempah tahu gurih,7 buah tahu putih . hancurkan || 1 / 2 butir kelapa parut || 6 buah bawang merah || 5 buah bawang putih || 1 ruas kunyit || secukupnya ketumbar || 1 / 2 sdt garam || penyedap rasa || sejumput gula || secukupnya minyak goreng || ,tahu
5226,sate kambing sederhana,"1 kg daging kambing || 1 buah nanas parut || 3 sdm air jahe || 3 sdm minyak wijen dan 1 / 2 sdt garam || bumbu kacang  :  || 1 / 4 kg kacang sangrai tanpa kulit ari || 1 blok gula merah tabung || 4 lbr daun jeruk || 2 siung bawang putih || 7 cabe rawit sangrai || 1 sdm gula pasir || 1 sdt garam || pelengkap  :  || lontong  /  ketupat  ,  || bawang goreng  ,  || kecap manis || ",kambing
5167,"nasi goreng kambing (bumbu rempah kebuli, plus nanas, ga bau embekk)","4 porsi nasi mawur || 200 gr daging kambing  ( potong dadu ,  rendam dg jus nanas biar empyuuk )  || 1 / 2 buah nanas matang  ( potong kipas )  || 1 buah bawang bombay  ( setengah dicincang ,  setengahnya lg potong melintang )  || 6 butir bawang putih || 2 batang sereh || 4 potong kayumanis || 1 1 / 2 merica || 1 / 2 butir pala || 1 sdt ketumbar || 1 / 2 sdt jinten || 1 cm kunyit || gula pasir || garam || olive oil || pelengkap :  acar dan kerupuk || ",kambing
8067,"oseng""jamur,kerang,tahu (jakerta)",1 / 2 kg jamur || 4 bj tahu besar || 1 / 4 kerang || 5 siung bawang putih || 4 btr bawang merah || 10 btr merica || 1 batang bawang daun || 1 ruas jari laos || 10 bji cabe kecil || 1 btr tomat || secukupnya kecap || secukupnya gula || secukupnya garam || ,tahu
4429,nasi goreng kambing #kitaberbagi,100 gram daging kambing || 2 piring nasi || 2 siung bawang putih || 5 siung bawang merah || 2 cabe merah besar  ( boleh ditambah kalau mau pedas )  || 1 sdt garam || 1 sdt lada || minyak utk menggoreng || ,kambing
12926,tumis kacang panjang & tempe,1 ikat kacang panjang || 1 bungkus tempe || 2 biji bawang putih  ( saya gak pake banyak bawang soalnya alergi )  || 2 biji bawang merah || 2 biji kemiri || 7 biji lombok  ( bagi yang suka pedas bisa ditambah lagi lombok nya )  || penyedap rasa  ( saya pake penyedap rasa masako rasa ayam )   😊  😊  || secukupnya minyak goreng || ,tempe
9342,kare ayam & tahu putih,"1 / 2 kg dada ayam ,  potong2 ,  cuci bersih || 1 kotak tahu putih ,  potong sesuai selera || 750 ml santan cair || 1 ruas laos ,  memarkan || 1 batang serai ,  memarkan || 2 lembar daun jeruk ,  sobek2 || secukupnya garam gula || minyak goreng || bumbu halus  :  || 4 bawang merah || 3 bawang putih || 3 kemiri bakar || 1 cabe merah besar || 1 cm jahe || 1 cm kunyit  ( yang tua )  || 1 / 2 sdt ketumbar bulat || 1 / 4 sdt jintan || ",tahu
3610,bruchetta salmon mayo #beranibaking,"1 roti perancis yang panjang atau 3 roti hotdog || 1 / 2 kaleng salmon mayo spread || 3 buah tomat sedang ,  iris || ",ikan
1430,botok ayam kemangi noribet,1 ekor ayam dda || kelapa parut || kemangi || daun pisang fresh || sereh || daun jeruk || daun salam || bumbu yang dihaluskan :  || 2 kemiri || secukupnya ketumbar || bawang merah || bawang putih || 10 cabe merah  ( sesuai selera / warna nya jadi cantik )  || 4 cabe rawit  ( suka pedas )  || kunyit || jahe || lengkuas || royco || gula || garam || jeruk nipis || ,ayam
2967,tumis ikan kembung,5 ikan kembung gepeng || 6 siung bawang merah || 1 siung bawang putih || 1 bawang bombai || 5 cabai rawit || 10 cabai hijau besar || 1 tomat || bumbu racik ikan || ,ikan
10537,tumis kol telur,1 / 2 kol || 1 / 2 paprika hijau || 3 telur ayam || 1 siung bawang merah || 1 siung bawang putih || 5 buah cabe merah  ( bebas )  || secukupnya garam || secukupnya royco ayam || ,telur
1487,ayam goreng mentega,"1 / 2 buah bawang bombay ,  iris || 1 - 2 siung bawang putih besar ,  cincang halus || 3 sdm margarin || 1 batang daun bawang ,  iris ||  💠 saus mentega || 40 ml air || 3 sdm kecap manis || 1 / 2 sdm kecap inggris || 1 sdm saus tomat + sambal mix || secukupnya garam ,  lada bubuk ||  💠 marinasi || 6 potong ayam || 1 / 2 buah jeruk limau ,  ambil airnya || secukupnya kecap asin || secukupnya garam ,  lada ,  bubuk bawang putih || ",ayam
1051,ayam rica-rica level 5,1 / 2 kg daging ayam || 1 / 2 ons cabe keriting || 10 biji cabe rawit || 7 siung bawang merah || 3 siung bawang putih || 1 buah daun bawang cincang kasar || secukupnya minyak goreng || 1 sendok jahe halus || 1 sendok lengkuas halus || 1 sendok bawang putih halus || 1 sendok bawang merah halus || secukupnya garam || dan kaldu rasa ayam || ,ayam
10638,teriyaki sosis & telur puyu,200 gr telur puyu rebus || 5 buah sosis sapi / ayam || 1 buah bawang bombay uk kecil || 2 siung bawang putih || 1 sdm saus tiram || 2 sdm saus teriyaki || 2 cm jahe parut || 1 sdm minyak wijen || 1 sdm kecap manis || secukupnya air || gula garam || ,telur
7337,sate sapi goreng,250 gr daging sapi || secukupnya kecap manis || bumbu halus || 3 siung bawang putih || 3 siah bawang merah || 1 / 4 sdt ketumbar || secukupnya gula merah || secukupnya asam jawa || secukupnya garam || penyedap || merica || bahan taburan || cabe rawit || cabe hijau rawit || bawang merah || secukupnya minyak goreng || ,sapi
5865,tulang sapi masak kecap,1 / 2 kg tulangan sapi || secukupnya cabe rawit || secukupnya cabe merah || 4 siung bawang merah || 1 buah tomat || penyedap rasa || sedikit gula putih || 1 ruas bawang daun || 1 bungkus kecil kecap bango || ,sapi
3796,tongkol cabe gendot,"250 gr ikan tongkol || potong kasar :  || 3 buah cabe gendot || 3 buah cabe rawit || 3 buah tomat hijau || 5 siung bawang merah || 5 siung bawang putih || air || minyak || garam ,  gula ,  penyedap || ",ikan
10765,telur dadar,5 buah telur || 10 buah cabai rawit || 2 buah cabai merah || 3 buah bawang merah || 1 / 2 sdt garam || minyak goreng || ,telur
5464,kakap merah kuah kuning,2 ekor kakap merah || secukupnya ketumbar dan garam || 8 siung bawang merah || 3 siung bawang putih || 7 cabai rawit || 2 buah tomat || 1 ruas kunir || secukupnya asam jawa || secukupnya masako rasa kambing || secukupnya air || ,kambing
3614,balado ikan kuniran,500 gr ikan kuniran || 2 lembar daun jeruk || 5 siung bawang merah di rajang || 1 sdt garam || 1 sdm gula || 1 sdm minyak goreng ||  🐝  bumbu halus  :  || 5 siung bawang putih || 5 buah cabe merah besar || 7 buah cabe rawit || 3 buah tomat || ,ikan
12067,terik tempe & telur,"4 telur rebus ,  kupas kulitnya || 1 papan tempe || 1 / 2 bungkus santan kara kecil || garam || gula pasir /  gula merah || 2 lembar daun salam || bumbu geprek :  || 2 ruas jari lengkuas || 1 serai || bumbu halus :  || 6 siung bawang merah || 3 siung bawang putih || 2 butir kemiri || 1 sdt ketumbar || ",tempe
4737,sop kambing ala sop janda,"1 kg iga kambing  ( lamb )  || 5 bh bawang merah ,  iris tipis || 3 buah bawang putih ,  iris tipis || 15 cabai rawit hijau || 2 buah tomat ,  iris || 3 bh daun bawang ,  iris || 2 bh daun seledri ,  iris || 2 bh kentang ukuran sedang ,  potong kotak  ( opsional )  || 5 bh cengkeh || 3 bh bunga lawang || 3 sdm garam || 1 sdm merica || 2 sdm kaldu instan || 3 l air  ( air rebusan pertama dibuang )  || ",kambing
11161,telur gulung manis rasa energen,1 bungkus energen coklat / sesuai selera || 2 butir telur || secukupnya margarine || secukupnya keju parut || ,telur
5051,sate kambing maranggi ala barbeque,"bahan sate maranggi || 400 gram daging kambing muda atau bisa diganti daging sapi has dalam ,  dipotong 2 x2 x1 cm || lada bubuk putih || 1 sendok teh minyak olive oil || 2 sendok makan kecap manis || tusuk sate || paprika ,  tomat cherry  &  bawang bombay dipotong kotak seukuran sate || bumbu halus resep sate maranggi || 1 sendok teh lada bubuk || 1 sendok makan ketumbar || 1 sendok teh garam || 40 gram gula merah ,  disisir halus || bahan sambal kecap || 3 siung bawang merah iris tipis || 1 siung bawang putih iris tipis || 1 / 2 buah tomat || secukupnya rawit || secukupnya kecap || ",kambing
1158,rica rica ayam,1 / 2 kg ayam || 2 lembar daun salam || 2 lembar daun jeruk || 1 batang sereh di geprek || 2 ruas jari jahe di geprek || garam || merica / lada || secukupnya minyak  untuk menumis || gula jawa || secukupnya air || secukupnya saos tiram || bumbu halus :  || 4 siung bawang merah || 3 siung bawang putih || 3 cabe kering || 3 cabe merah keriting || 6 cabe rawit merah || 1 tomat merah || 2 butir kemiri || ,ayam
9285,pepes tahu simple mozarella,5 potong tahu bejek pake ulekan sampe halus || 1 butir telur || secukupnya garam || secukupnya gula || secukupnya penyedap || secukupnya lada bubuk || secukupnya parutan mozarella || bahan yang diiris  :  || 4 bh tomat hijau  ( tomatnya kecil jdi 4 )  || secukupnya cabe rawit || secukupnya keriting || 2 siung bawang merah || 1 siung bawang putih || 1 batang daun bawang || ,tahu
11604,semur tahu telur,10 bh tahu coklat segitiga || 6 bh telur rebus || secukupnya kecap || 3 keping gulamerah || gula pasir secukupnya jika suka manis ( skiip )  || 2 btg sereh geprek || 3 ruas jari lengkuas geprek || 2 lbr daun salam potong 2 || 3 lbr daun jeruk buang tulangnya || 2 bks masako ayam || secukupnya garam || bawang goreng secukupnya untuk taburan || bumbu halus :  || 8 bh bawang merah || 4 bh bawang putih || 2 bh kemiri sangrai || 1 sdm ketumbar sangrai || 1 sdm lada || ,telur
11017,kornet tumis telur,"1 kaleng kornet sapi || 3 butir telur ayam || 3 buah bawang merah || 4 buah bawang putih || 1 buah bawang bombay || 3 buah cabe merah besar || bumbu  ( garam ,  mecin ,  royco ,  lada ,  gula )  || ",telur
2819,kepala ikan tongkol asem pedes,2 kepala ikan tongkol sedang || bumbu || 11 cabe rawit  /  sesuai slera pedas || 1 buah tomat besar iris serong || 1 btang daun bawang iris serong || bumbu halus || 2 cm jahe || 2 cm lengkoas || 3 cm kunyit || 2 bawang merah || 2 bawang putih || 1 sdm gula || 1 blok maggi ayam || secukupnya garam dan minyak || ,ikan
2591,gulai ikan simba,1 ekor ikan simba berat 2 kg || 1 / 4 kg bawang merah || 7 siung bawang putih || 3 ruas kunyit || 3 ruas jahe || 1 ruas laos || 1 / 4 kg cabe merah  [ sesuai selera ]  || 4 siung sereh || 4 lembar daun jeruk  [ buang batangnya ]  || 4 lembar daun salam || 2 buah kemiri  [ boleh tidak pakai ]  || 2 lembar daun kunyit || secukupnya ketumbar || secukupnya lada || garam || penyedap || 1 / 2 kg santan kental || secukupnya air || ,ikan
1296,chicken katsu,1 / 4 kg fillet ayam || 2 cm jahe || 2 bh bawang putih || 1 btr telor || 100 gr tp roti || secukupnya minyak goreng || toping :  kecap manis / saos tomat / saos sambal || ,ayam
10932,"semur telur, tahu, kentang","2 siung bawang merah || 2 siung bawang putih || 1 buah jahe || 2 buah kentang || 3 buah telur omega || 4 buah tahu putih ,  dan bumbu penyedap lainnya || ",telur
10633,sayur brokoli telur manis,1 buah sayur brokoli || 2 buah wortel || 2 butir telur || 1 buah bawang bombay || 1 bungkus masako ayam || 1 sendok teh gula pasir || 1 / 2 sendok garam secukupnya || 1 gelas air || ,telur
5416,tongseng hotz,400 gr daging kambing || 8 siung bawang putih || 8 siung bawang merah || 12 buah cabe rawit / boleh tambah jika ingin lebih hotz || 2 lembar daun salam || 2 lembar daun jeruk || 1 cm jahe || 1 cm lengkuas || 1 cm kunyit || 1 batang sereh || secukupnya garam .  .  kecap manis .  .  lada halus || 800 ml air panas || 1 buah santan instant / 65 ml || 1 buah tomat || 200 gr kol iris || ,kambing
