no,src,tgt,basic_ingredient
9388,tahu telor pedas,"6 buah tahu ,  potong segitiga ,  goreng || 2 buah telor ayam ,  goreng ceplok || 8 buah cabe merah keriting || 2 buah cabe rawit || 5 buah bawang merah || 1 buah bawang putih || 1 buah kemiri || seiris jahe || seiris lengkuas || 3 buah daun salam || garam ,  gula ,  penyedap  ( jika suka )  || ",tahu
2228,gurame saos wijen superior,"1 ekor ikan gurame || garam ,  lada .  jeruk nipis || minyak utk goreng || 5 batang sayur bakcoy || daun ketumbar || 150 ml roasted sesame kewpie salad dressing || 50 ml kecap tim ikan lee kum kie || 1 sdt bubuk cabe kasar || secukupnya air || ",ikan
77,ayam jamur barbecue,500 gr sayap ayam || 100 gr jamur campion || 1 / 2 siung bawang bombay || 3 siung bawang putih || 1 sendok makan saus kikoman || 1 sendok makan saus tiram || 2 sendok makan saus barbecue || 1 sendok makan kecap manis || sejumput merica dan garam || minyak untuk menggoreng || 100 ml air || ,ayam
9326,tahu kecap,10 buah tahu goreng || secukupnya kecap || bumbu yg di iris  :  || 7 siung bawang merah || 2 siung bawang putih || 1 buah tomat merah besar || 2 lbr salam  ( bila ada )  || 1 lbr sereh  ( bila ada )  || 5 atau 7 buah  cabe rawit utuh utk rasa atau hiasan ( selera )  || ,tahu
9422,tahu petis,tahu || kunyit || ketumbar || bawang putih || garam || petis || ,tahu
8831,tahu penyet,5 buah tahu putih || bahan rendaman tahu  ( ulek )   :  || 2 siung bawang putih || 1 butir kemiri || 1 / 2 sdm ketumbar bubuk || secukupnya air || bahan sambal penyet  :  || 11 buah cabe rawit  ( tangkainya jgn dibuang )  || 2 siung bawang putih || secukupnya garam || ,tahu
10953,4 t dadar(telur tomat) dan sayur sawi hijau,2 buah tomat || 2 buah telur || 2 helai sayur sawi hijau || garam scukup nya || lada scukup nya || minyak goreng secukup nya || ,telur
534,sate ayam homemade,300 gram dada ayam fillet pot2 dadu || bumbu rendaman sate :  || 3 siung bawang putih dicincang || minyak kacang || kecap manis || bumbu saos kacang :  ( dibender jadi satu )  || 250 gram kacang tanah cuci lalu goreng || 2 buah cabai besar || 3 siung bawang putih goreng || 1 / 2 sdt garam || 80 gram gula merah || tusuk sate secukupnya || ,ayam
12765,bakso tempe bakar madu (teflon),30 buah bakso tempe || 3 sdm saos sambal || 2 sdm madu  ( me :  madu uray )  || 2 sdm kecap manis || secukupnya lada || secukupnya garam || secukupnya margarin || ,tempe
5046,tonseng kambing simple,1 / 4 kg daging kambing || 1 siung bawang bombay ( iris dadu )  || 5 siung bawang putih ( cincang halus )  || daun bawang  ( iris sesuai selera )  || bumbu instan ayam goreng || sesuai selera kecap manis || secukupnya garam || secukupnya gula || secukupnya  penyedap rasa || 1 sdm minyak wijen || ,kambing
7668,tahu petis musim ujan,"1 sdm petis || 2 bh cabe rawit , rajang || 2 bwg pth , rajang halus || 4 bwg mrh , rajang halus || secukupnya garam || 1 / 2 sdt maizena , larutkan dg 100 ml air || ",tahu
3254,dory mozaru,ikan dori || butter || bawang bombay || nasi || garam || merica || jeruk lemon || air || tepung terigu || tepung roti || mayonaise || saus sambal || keju mozzarella || ,ikan
4275,sate kambing empyuuukkk 😋,250 gr daging kambing potong dadu || bumbu dihaluskan :  || 2 siung bawang merah || 2 siung bawang putih || 2 cm jahe || 1 cm kunyit || secukupnya garam || secukupnya lada bubuk || secukupnya ketumbar || 1 / 4 buah nanas  ( diparut / dihaluskan )  || tusuk sate secukupnya || olesan  :  || secukupnya kecap || secukupnya cabe rawit || ,kambing
7217,tumis buncis bakso sapi irit ala anak kost no msg,250 gr buncis  ( potong serong )  || 5 - 10 biji bakso sapi  ( potong 2 bagian )  || 1 buah cabe ijo potong tipis ²  || 2 siung bawang putih  ( geprek lalu cincang )  || 2 siung bawang merah  ( iris tipis )  || secukupnya gula + garam || secukupnya air || 1 sdm minyak goreng || ,sapi
3122,pepes bandeng presto,"1 , 5 kg bandeng presto || daun pisang || 4 buah cabe besar hijau || bumbu halus  :  || 15 buah bawang merah || 8 buah bawang putih || 8 buah cabe merah || 4 cm kunyit || 6 cm lengkuas || 3 cm jahe || 7 buah cabe rawit || 2 buah tomat uk .  sedang || secukupnya gula garam || ",ikan
11141,tumis tebu telur pedas,"1 ikat tebu telur || bumbu tumis || 2 buah cabai merah besar || 4 buah cabai rawit || 3 siung bawang merah || 2 siung bawang putih || 1 buah bawang bombay || secukupnya garam ,  gula ,  lada || totole bumbu masak jamur || air secukupnya sesuai selera || sayuran lain :  kecambah ,  daun katuk  ( optional )  || ",telur
9752,opor ayam dan telur,1 ekor ayam || 8 butir telur ayam || 10 siung bawang merah || 2 siung bawang putih || 2 ruas kunyit || 3 buah kemiri || 1 st lada bubuk || 3 lembar daun jeruk || 3 lembar daun salam || 1 ruas lengkuas  ( geprek )  || 2 batang sereh  ( geprek )  || 1 mangkuk santan kental || ,telur
4634,sop marak kambing in slow cooker,"500 gr iga kambing || 2 buah tahu putih ,  potong 8 || 1 buah bawang bombay ,  iris || 5 buah cengkeh || 5 buah kapulaga || 1 sdm garlic powder  ( bisa pakai garlic cincang )  || 1 / 2 sdt onion powder || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt jintan || 1 / 2 sdt kunyit bubuk || 1 iris jahe || 1 buah tomat ,  belah 4 || 1 batang kayu manis || 1 sdm garam || 1 sdt gula || 1 / 2 sdt lada putih bubuk || 1 sdm minyak sayur || 1 . 5 lt air || ",kambing
12495,kering tempe,"bahan  :  || 1 buah tempe  ( ukuran besar )  potong korek api || bumbu halus  :  || 4 siung bawang putih || 4 siung bawang merah || 3 buah cabe merah besar || 5 buah cabe rawit || bumbu pelengkap  :  || 3 lembar daun jeruk || 1 buah gula merah  ( tergantung selera )  || 2 lembar daun salam || secukupnya kaldu bubuk ,  merica bubuk ,  garam || 3 sdm kecap manis  ( tergantung selera )  || secukupnya air || ",tempe
5741,soto daging sapi lobak& wortel,"250 gr daging sapi || 2 buah wortel kupas ,  iris bulat tipis || 2 buah lobak kupas ,  iris bulat tipis || 1 batang sereh memar ' kan || 1 batang daun bawang iris halus || 1 batang daun seledri iris halus || garam secukup ' nya || gula pasir secukup ' nya || 1500 ml air || 1 sdt bawang goreng || 2 sdm minyak sayur ||  ~ bumbu halus ~  || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica butiran || ",sapi
10175,stick tempe telur,"1 papan tempe || baluran :  || 1 butir telur || 2 sdm terigu || bumbu  :  || 1 siung bawang putih || 1 / 2 sdt lada bubuk || garam , kaldu bubuk || ",telur
1941,ikan tongkol bumbu kuning sunda,"2 ikan tongkol ,  potong sesuai selera || 10 cabe merah || 15 cabe rawit /  sesuai selera || 2 ruas kunyit || 1 ruas jahe || 2 butir kemiri || 4 siung bawang putih || 6 siung bawng merah || 1 batang sereh  /  geprek || 3 lembar daun salam || 1 buah tomat || semuanya di uleg yaaaa || ",ikan
7139,sayur asem daging sapi pedas,kacang panjang potong - potong || 1 / 2 labu sian potong || 1 / 8 kg daging sapi cuci bersih potong2 || 2 ruas asam jawa || 500 ml air || secukupnya garam || 1 / 2 sdt gula pasir || royco rasa sapi sedikit  ( optional )  || bumbu halus  :  || 4 siung bawang merah || 2 siung bawang putih || 5 siung cabe merah || secukupnya daun melinjo || 1 sdt garam || 1 / 2 sdt penyedap rasa || 4 siung cabe rawit || ,sapi
427,sempol ayam,1 ons daging dada ayam || 6 sdm tepung tapioka / kanji || 3 sdm maizena || 1 butir telur || 5 siung bawang putih || 1 / 2 bungkus royco ayam || 1 sdm gula || 50 ml air es || secukupnya minyak || ,ayam
8746,bola2 tahu isi sosis,"1 buah tahu kotak yg gede  ( gtau jnis apaan )   😅  || 1 batang daun bawang || wortel suka2 || 1 btr telur || sosis || kobe tepung tempe || garem ,  kaldu organik ,  lada || 1 buah tahu kotak yg gede  ( gtau jnis apaan )   😅  || 1 batang daun bawang || wortel suka2 || 1 btr telur || sosis || kobe tepung tempe || garem ,  kaldu organik ,  lada || ",tahu
12508,tempe goreng spesial,1 papan tempe potong kotak || 1 / 4 sdt kunyit bubuk || 1 / 4 sdt ketumbar bubuk || 2 siung bawang merah haluskan || gula || garam || penyedap || minyak goreng || air || ,tempe
55,somay ayam bumbu kacang,250 gr dada ayam || kulit lumpia instan || 150 gr terigu || 100 gr kanji || 4 siung bawang putih || 1 / 2 sdm merica bubuk || 1 sachet royco || bumbu kacang || 250 gr kacang || 200 gr gula merah || 1 sdt royco || 1 sdm gula pasir || secukupnya cabe || larutan maizena || kecap || pelengkap  ;  || gubis || telur puyuh || tahu putih || ,ayam
6842,tahu kukus sapi giling ala mama valen,"3 bh tahu putih besar || 100 grm sapi giling || 1 butir telur || daun bawang 3 batang potong kecil kecil || secukupnya bawang goreng || royco rasa sapi secukupnya ,  kalau saya tidak pakai || lada || garam || gula || ",sapi
4626,sop kepala kambing,1 ekor kepala kambing  ( yg sdah dibersihkan )  || 1 / 2 buah bawang bombay iris tipis || 7 siung bawang merah iris tipis || 5 siung bawang putih iris tipis || 1 ruas jari jahe belah dua || 1 / 2 biji biji pala 1 / 2 || sesuai selera belimbing sayur || 1 sdt garam || 1 / 4 sdt mericah || ,kambing
9391,kering tempe tahu (tempe/tahu sisa),tempe || tahu || cabe || bawang merah || bawang putih || tomat || kecap || saus tiram || saus tomat || ,tahu
8703,sapo tahu bakso,"2 bungkus tahu sakura  ( tahu telur )  || 7 butir bakso daging  +  ikan  ( campur )  || secukupnya sawi hijau || secukupnya sawi putih || secukupnya brokoli || secukupnya kacang panjang || 3 buah wortel || 1 bungkus baby corn || bahan  :  || 1 bungkus saos tiram || 4 siung bawang putih || 1 / 2 bawang bombay || 2 cabai merah besar || 1 butir kaldu sapi || 1 / 2 bungkus ladaku bubuk || 2 sdm maizenna larutkan dengan air || secukupnya garam ,  saos tomat ,  air ,  dan minyak || ",tahu
2111,bawal pedas merah ala nani,"1 kg ikan bawal ,  cuci bersih || 1 buah tempe ,  potong sesuai selera ( g pke jg gpp )  || bumbu1 :  || 4 buah bawang putih || 1 , 5 cm kunyit || 1 / 2 sdt garam || 50 ml air || bumbu 2 :  || 10 siung bawang merah || 5 siung bawang putih || 15 buah cabe rawit atau sesuai selera || 3 buah cabe merah besar || 1 buah tomat ,  potong jd 4  ( utk menghilangkan amis )  || 1 sdt garam || 1 sdt gula || 1 cm lengkuas || 2 lembar daun jeruk purut || secukupnya daun kemangi || 50 ml santan kental || 500 ml air panas || ",ikan
1416,ayam bakar kecap,1 ekor ayam kampung  ( optional boleh pakai ayam negri )  || 7 siung bawang merah || 5 siung bawang putih || 5 cabe merah besar || 3 cabe rawit  ( kalau suka pedas silahkan ditambah sendiri )  || 2 lembar daun jeruk || 1 - 2 butir kemiri || secukupnya gula merah || secukupnya garam || secukupnya kecap manis || ,ayam
9946,"orak-arik kacang tesoko (telur, sosis, kol) praktis",kacang panjang potong 2 - 3 cm || kol / kubis potong kotak2 || 1 sosis ayam /  sapi  ( potong bentuk korek )  || 1 telur || cabe merah  ( potong serong )  jika suka pedes banyakin cabenya || bawang merah  ( potong tipis )  || bawang putih  ( potong tipis )  || daun salam /  lengkuas  ( optional )  || 2 sdm minyak goreng || penyedap rasa || 2 sdm kecap manis || secukupnya air || secukupnya garam || ,telur
6574,soto daging sapi,500 gr daging sapi  ( potong - potong )  || telur rebus  ( optional )  || soun  ( rendam air panas )  || kol  ( iris lembut )  || seledri  ( iris lembut )  || kentang goreng  ( untuk taburan )  || bawang goreng  ( untuk taburan )  || secukupnya garam || minyak goreng secukupnya  ( untuk menumis )  || secukupnya air || haluskan :  || 5 siung bawang merah || 3 siung bawang putih || 2 btr kemiri || 1 sdt ketumbar || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 2 btng sereh || 2 lbr daun salam || 2 lbr daun jeruk || ,sapi
7546,sayur kari sapi,250 gr daging sapi cuci bersih potong dadu || 1 buah kentang potong dadu || 1 buah wortel potong sesuai selera || bumbu halus :  || 1 ruas lengkuas || 1 ruas jahe || 1 biji cabai rawit merah || 5 buah bawang merah || 5 buah bawang putih || blender sampai halus pakai sedikit air || 1200 ml air || 1 kubus bumbu kari golden curry || 1 bks santan kara kecil || 1 batang sereh geprek || 3 lbr daun salam || sesuai selera gula dan garam || ,sapi
6793,dendeng sapi,"500 gr daging sapi ,  potong tipis2 || secukupnya garam ,  gula || secukupnya minyak goreng ||  💕 bumbu ungkep 👇  || 5 siung bawang putih || 1 . 5 sdm ketumbar || sedikit garam ||  💕 bumbu sambal 👇  || 20 bh cabe merah keriting || 10 siung bawang merah || 3 siung bawang putih || ",sapi
11656,tumis tempe kacang panjang,"5 buah kacang panjang ,  potong - potong || 1 papan tempe ukuran kecil potong korek || 2 lembar daun salam || 1 ruas jari lengkuas ,  geprek || 3 buah cabe merah keriting ,  iris serong || 4 buah bawang merah ,  iris tipis || 2 buah bawang putih ,  iris tipis || 1 buah tomat ,  potong jadi 8 bagian || 1 sdm saos tiram || secukupnya kecap || secukupnya gula ,  garam || secukupnya air dan minyak || ",tempe
1818,ayam geprek level pedas,4 potong ayam bagian paha || tepung terigu || lada bubuk || royco || 17 buah lombok || 4 siung bawang putih || 1 / 2 sendok makan gulapasir || ,ayam
13471,tumis kacang panjang tempe,bumbu  :  || 4 siung bawang merah || 4 siung bawang putih || cabe rawit merah 3 buah  +  cabe merah biasa 6 buah || secukupnya saori saus tiram || secukupnya garam || kecap bango sesendok || bahan  :  || kacang panjang seikat kecil kurang lebih 12 buah dipotong lidi || tempe sekotak dipotong lidi || jamur  ( optional berhubung ada d kulkas d pake aja )   😬  dipotong2 || tomat ukuran sedang 1 / 2 buah cincang dadu besar || minyak goreng || secukupnya air || ,tempe
4469,tongseng kambing #kitaberbagi,500 gr daging kambing || 5 sdm kecap manis  ( sesuai selera )  || 1 batang serai di geprek || 4 daun salam || 5 cm jahe di geprek || 5 cm lengkuas di geprek || 2 kentang di potong dadu || secukupnya kol || 60 ml santan  ( saya pakai santan rosebrand )  || secukupnya royco dan merica || secukupnya garam dan gula || secukupnya air || bumbu halus  :  || 9 bawang merah || 5 bawang putih || 5 kemiri || 2 cm kunyit || 1 / 2 sdt ketumbar || 1 / 2 sdt pala || ,kambing
681,nasi bakar pedas ayam kemiri,1 bh dada ayam  ( bisa paha bisa dada terserah bagian mananya )  || 3 siung bawang merah || 2 siung bawang putih || 8 bj cabe rawit || 1 bh kemiri || 1 / 2 bh daun bawang || 1 piring nasi putih || 2 lembar daun pisang || ,ayam
11389,telur dadar ranjauu🌶 #pr_recookmasakanawalant,"2 butir telur || 1 siung bawang putih , cincang halus || 1 butir bawang merah , cincang halus || 10 buah cabe rawit , iris bulat || 1 batang daun bawang || 1 lembar kol , iris halus || 1 buah wortel , potong korek || secukupnya garam , gula pasir , merica bubuk || ",telur
5570,dendeng ragi ebi #kitaberbagi,"1 / 2 kg daging kambing ||  ( iris ,  sayat2 ,  kemdian presto atau rebus hgga empuk kmdn geprek )  || 1 / 2 butir kelapa  ( parut )  || 3 sdm ebi  ( cuci bersih )  || bumbu halus || 10 siung bawang merah || 8 siung bawang putih || 3 biji cabe merah || 1 sdt ketumbar || sejumput jinten || 1 / 2 sdt lada bubuk || 4 daun jeruk  ( carik2 )  || gulgar / penyedap rasa || ",kambing
4765,gulai kambing praktis nyuss,"1 kg daging /  tulang /  jerohan kambing || 3 bks bumbu gule || secukupnya sere ,  daun jeruk ,  daun salam || 500 cc santan kental || 1500 cc air || ",kambing
10681,telur gulung ala korea (gyeran mari),1 / 4 kg telur || secukupnya daun bawang || secukupnya keju || 1 buah cabai merah besar || cabe rawit  ( sesuai selera )  || 1 buah bawang bombay || 1 buah wortel || secukupnya garam || secukupnya lada || 1 bks nori mama suka || ,telur
2369,pindang ikan nila,"2 ekor ikan nila segar || 9 biji bawang merah || 1 biji bawang putih || 2 biji cabe besar merah || 15 biji cabe  ( sesuai selera )  || sejumput ketumbar ,  || sedikit kunyit || sedikit lengkuas || sedikit jahe || 2 biji kemiri || blimbing wuluh  ( klo q pakek asam jawa )  || 1 buah sereh || 1 buahdaun salam || 2 buah daun jeruk || daun kemangi || daun bawang || secukupnya garam || secukupnya penyedap rasa || ",ikan
994,ayam kecap,"1 / 4 kg ayam potong  ( cuci bersih )  || 250 ml air bersih || 5 sdm kecap manis || 2 sdm minyak goreng untuk menumis || bumbu halus  :  || 4 butir bawang merah  ( me  :  2 butir ukuran besar )  || 2 siung bawang putih || 2 butir kemiri || 1 / 2 ruas jari jahe ,  geprek || bumbu cemplung  :  || 1 lembar daun salam  ( me  :  skip )  || secubit gula || secubit garam || 1 / 4 sdt penyedap || ",ayam
4198,sate kambing goreng,"1 kg daging kambing , potong2 || 10 sdm kecap manis , boleh lebih || 200 ml air || bumbu halus  :  || 3 btr kemiri , sangrai dl || 1 sdt ketumbar , sangrai dl || 1 sdt lada bubuk || 3 btr baw . merah || 5 btr baw . putih || 2 ruas jari jahe || 4 bh cabe merah || 7 bh rawit merah / hijau , sesuai selera || secukupnya kaldu bubuk rasa sapi || ",kambing
11240,kare telur tahu,"6 butir telur ayam || 4 buah tahu putih , ukuran kecil || 2 batang daun bawang , potong2 || 1 sdm bawang merah goreng || 600 ml air || 300 ml santan || 1 batang sereh , geprek || 3 lembar daun jeruk purut || 2 lembar daun salam || secukupnya garam dan gula pasir || secukupnya minyak goreng ||  🐣  bumbu halus  🐣  || 2 buah cabe merah besar || 6 siung bawang merah || 3 siung bawang putih || 1 butir kemiri || 1 / 2 sdt ketumbar || 1 ruas jari kunyit || 1 / 2 ruas jari jahe || 1 / 2 ruas jari lengkuas || ",telur
13112,tempe penyet ala kampung halaman,1 buah tempe  ( 1000 rupiah )  || bumbu sambal :  || 6 buah cabai rawit  ( sesuai selera )  || 2 buah tomat || 5 siung bawang merah || 3 siung bawang putih || secukupnya terasi || 1 / 2 sdt gula pasir || secukupnya garam || minyak goreng untuk menggoreng dan menumis || untuk bumbu tempe :  || 2 siung bawang putih || 3 cm kunyit || secukupnya ketumbar || garam || tambahan :  || 1 buah mentimun || beberapa lembar daun kemangi || ,tempe
7997,perkedel tahu,10 tahu kotak  ( hancurkan )  || secukupnya daun seledri  ( iris tipis )  || 1 butir telur || 5 siung bawang putih ( uk .  kecil )  || 1 / 2 sachet ladaku || 1 sachet masako rasa ayam || 1 / 2 sdt gula pasir || ,tahu
7742,tahu ayam udang,3 bh tahu cina putih || 100 gr udang dikupas || 200 gr dada ayam tanpa tulang || sedikit daun bawang || 3 sdm tepung sagu / tapioka || garam || lada || penyedap || 3 siung bawang merah || 2 siung bawang putih || ,tahu
11156,mie kuah telur ceplok,"2 keping mie || 1 butir telur ,  goreng || 5 cabe rawit || 3 bawang merah || 2 bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdm gula || 1 / 2 sdt ketumbar bubuk || secukupnya garam || 2 sdm minyak wijen || 2 sdm kecap manis || minyak goreng untuk menumis || 400 ml air || ",telur
8462,tumis jamur ~ tahu,"4 buah tahu ,  potong dadu lalu goreng setengah matang || 250 gram jamur ,  cuci dan rendam air garam || 1 buah bawang bombai ,  iris || 3 siung bawang putih ,  iris || 2 siung bawang merah ,  iris || 5 buah cabe rawit ,  iris  ( sesuai selera )  || secukupnya kecap manis || secukupnya gula ,  garam ,  dan penyedap || ",tahu
